"name","test1","test2","test3","test4","final_grade","Grade"
"Alfalfa",40.0,90.0,100.0,83.0,49.0,"D-"
"Alfred",41.0,97.0,96.0,97.0,48.0,"D+"
"Gerty",41.0,80.0,60.0,40.0,44.0,"C"
"Android",42.0,23.0,36.0,45.0,47.0,"B-"
"Bumpkin",43.0,78.0,88.0,77.0,45.0,"A-"
"Rubble",44.0,90.0,80.0,90.0,46.0,"C-"
"Noshow",45.0,11.0,-1.0,4.0,43.0,"F"
"Buff",46.0,20.0,30.0,40.0,50.0,"B+"
"Airpump",49.0,1.0,90.0,100.0,83.0,"A"
"Backus",48.0,1.0,97.0,96.0,97.0,"A+"
"Carnivore",44.0,1.0,80.0,60.0,40.0,"D+"
"Dandy",47.0,1.0,23.0,36.0,45.0,"C+"
"Elephant",45.0,1.0,78.0,88.0,77.0,"B-"
"Franklin",50.0,1.0,90.0,80.0,90.0,"B-"
"George",40.0,1.0,11.0,-1.0,4.0,"B"
"Heffalump",30.0,1.0,20.0,30.0,40.0,"C"
"Григори",85.0,90.0,78.0,88.0,85.25,"B"
"Иван",70.0,80.0,65.0,75.0,72.5,"C"
"Дария",95.0,92.0,88.0,91.0,91.5,"A-"
"Сергей",60.0,65.0,70.0,75.0,67.5,"D+"
"Игорь",78.0,82.0,80.0,79.0,79.75,"C+"
"Дмитрий",88.0,85.0,89.0,90.0,88.0,"B+"
"Денис",91.0,92.0,94.0,93.0,92.5,"A-"
"Олег",75.0,80.0,78.0,82.0,78.75,"C+"
"Борис",68.0,72.0,74.0,70.0,71.0,"C-"
"Алексей",95.0,100.0,90.0,95.0,80.0,"B"
